id,target,creator,description,site_name,site_code,lat,lon
https://geoconnex.us/csu-ross/sites/PNF,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Poudre above the North Fork, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Poudre above the North Fork,PNF,40.702459,-105.241588
https://geoconnex.us/csu-ross/sites/PSF,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Poudre below the South Fork, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Poudre below the South Fork,PSF,40.694953,-105.448748
https://geoconnex.us/csu-ross/sites/PTRO,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Peterson Outflow, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Peterson Outflow,PTRO,40.56063874,-105.7929021
https://geoconnex.us/csu-ross/sites/PTRR,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Peterson Reservoir, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Peterson Reservoir,PTRR,40.55936515,-105.7940034
https://geoconnex.us/csu-ross/sites/SAWM,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Sawmill Creek, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Sawmill Creek,SAWM,40.581377,-105.856229
https://geoconnex.us/csu-ross/sites/SFM,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with South Fork of the Poudre, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",South Fork of the Poudre,SFM,40.61825,-105.525583
https://geoconnex.us/csu-ross/sites/SLEP,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Sleeping Elephant, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Sleeping Elephant,SLEP,40.682439,-105.771986
https://geoconnex.us/csu-ross/sites/timberline,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Timberline, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Timberline,timberline,40.5754289,-105.0333903
https://geoconnex.us/csu-ross/sites/PFAL,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Poudre below Poudre Falls, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Poudre below Poudre Falls,PFAL,40.651785,-105.810831
https://geoconnex.us/csu-ross/sites/boxcreek,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Boxelder Creek above Boxelder Sanitation, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Boxelder Creek above Boxelder Sanitation,boxcreek,40.552003,-105.004576
https://geoconnex.us/csu-ross/sites/lincoln,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Poudre at Lincoln Ave (Fort Collins), a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Poudre at Lincoln Ave (Fort Collins),lincoln,40.588073,-105.069231
https://geoconnex.us/csu-ross/sites/springcreek,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Spring Creek Outflow, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Spring Creek Outflow,springcreek,40.571137,-105.031363
https://geoconnex.us/csu-ross/sites/prospect,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Poudre below Spring Creek at Prospect bridge, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Poudre below Spring Creek at Prospect bridge,prospect,40.56703363,-105.0272535
https://geoconnex.us/csu-ross/sites/boxelder,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Poudre above Boxelder Sanitation, formerly ELC, a site part of the ROSSyndicate Cache la Poudre River monitoring network.","Poudre above Boxelder Sanitation, formerly ELC",boxelder,40.550674,-105.008111
https://geoconnex.us/csu-ross/sites/PMAN,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Poudre at Manner's Bridge, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Poudre at Manner's Bridge,PMAN,40.69664,-105.268818
