id,target,creator,description
https://pids.geoconnex.dev/nmwdi/st/locations/3627,https://features.geoconnex.dev/collections/NMWDI/Things/items/3627,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3628,https://features.geoconnex.dev/collections/NMWDI/Things/items/3628,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3629,https://features.geoconnex.dev/collections/NMWDI/Things/items/3629,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3630,https://features.geoconnex.dev/collections/NMWDI/Things/items/3630,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3631,https://features.geoconnex.dev/collections/NMWDI/Things/items/3631,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3632,https://features.geoconnex.dev/collections/NMWDI/Things/items/3632,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3633,https://features.geoconnex.dev/collections/NMWDI/Things/items/3633,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3634,https://features.geoconnex.dev/collections/NMWDI/Things/items/3634,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3635,https://features.geoconnex.dev/collections/NMWDI/Things/items/3635,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3636,https://features.geoconnex.dev/collections/NMWDI/Things/items/3636,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3637,https://features.geoconnex.dev/collections/NMWDI/Things/items/3637,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3638,https://features.geoconnex.dev/collections/NMWDI/Things/items/3638,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3639,https://features.geoconnex.dev/collections/NMWDI/Things/items/3639,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3640,https://features.geoconnex.dev/collections/NMWDI/Things/items/3640,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3641,https://features.geoconnex.dev/collections/NMWDI/Things/items/3641,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3642,https://features.geoconnex.dev/collections/NMWDI/Things/items/3642,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3643,https://features.geoconnex.dev/collections/NMWDI/Things/items/3643,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3644,https://features.geoconnex.dev/collections/NMWDI/Things/items/3644,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3645,https://features.geoconnex.dev/collections/NMWDI/Things/items/3645,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3646,https://features.geoconnex.dev/collections/NMWDI/Things/items/3646,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3647,https://features.geoconnex.dev/collections/NMWDI/Things/items/3647,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3648,https://features.geoconnex.dev/collections/NMWDI/Things/items/3648,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3649,https://features.geoconnex.dev/collections/NMWDI/Things/items/3649,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3650,https://features.geoconnex.dev/collections/NMWDI/Things/items/3650,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3651,https://features.geoconnex.dev/collections/NMWDI/Things/items/3651,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3652,https://features.geoconnex.dev/collections/NMWDI/Things/items/3652,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3653,https://features.geoconnex.dev/collections/NMWDI/Things/items/3653,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3654,https://features.geoconnex.dev/collections/NMWDI/Things/items/3654,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3655,https://features.geoconnex.dev/collections/NMWDI/Things/items/3655,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3656,https://features.geoconnex.dev/collections/NMWDI/Things/items/3656,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3657,https://features.geoconnex.dev/collections/NMWDI/Things/items/3657,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3658,https://features.geoconnex.dev/collections/NMWDI/Things/items/3658,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3659,https://features.geoconnex.dev/collections/NMWDI/Things/items/3659,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3660,https://features.geoconnex.dev/collections/NMWDI/Things/items/3660,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3661,https://features.geoconnex.dev/collections/NMWDI/Things/items/3661,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3662,https://features.geoconnex.dev/collections/NMWDI/Things/items/3662,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3663,https://features.geoconnex.dev/collections/NMWDI/Things/items/3663,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3664,https://features.geoconnex.dev/collections/NMWDI/Things/items/3664,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3665,https://features.geoconnex.dev/collections/NMWDI/Things/items/3665,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3666,https://features.geoconnex.dev/collections/NMWDI/Things/items/3666,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3667,https://features.geoconnex.dev/collections/NMWDI/Things/items/3667,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3668,https://features.geoconnex.dev/collections/NMWDI/Things/items/3668,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3669,https://features.geoconnex.dev/collections/NMWDI/Things/items/3669,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3670,https://features.geoconnex.dev/collections/NMWDI/Things/items/3670,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3671,https://features.geoconnex.dev/collections/NMWDI/Things/items/3671,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3672,https://features.geoconnex.dev/collections/NMWDI/Things/items/3672,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3673,https://features.geoconnex.dev/collections/NMWDI/Things/items/3673,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3674,https://features.geoconnex.dev/collections/NMWDI/Things/items/3674,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5636,https://features.geoconnex.dev/collections/NMWDI/Things/items/5636,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5637,https://features.geoconnex.dev/collections/NMWDI/Things/items/5637,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5638,https://features.geoconnex.dev/collections/NMWDI/Things/items/5638,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5639,https://features.geoconnex.dev/collections/NMWDI/Things/items/5639,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5640,https://features.geoconnex.dev/collections/NMWDI/Things/items/5640,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5641,https://features.geoconnex.dev/collections/NMWDI/Things/items/5641,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5642,https://features.geoconnex.dev/collections/NMWDI/Things/items/5642,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5643,https://features.geoconnex.dev/collections/NMWDI/Things/items/5643,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5644,https://features.geoconnex.dev/collections/NMWDI/Things/items/5644,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5645,https://features.geoconnex.dev/collections/NMWDI/Things/items/5645,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5646,https://features.geoconnex.dev/collections/NMWDI/Things/items/5646,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5647,https://features.geoconnex.dev/collections/NMWDI/Things/items/5647,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5648,https://features.geoconnex.dev/collections/NMWDI/Things/items/5648,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5649,https://features.geoconnex.dev/collections/NMWDI/Things/items/5649,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5650,https://features.geoconnex.dev/collections/NMWDI/Things/items/5650,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5651,https://features.geoconnex.dev/collections/NMWDI/Things/items/5651,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5652,https://features.geoconnex.dev/collections/NMWDI/Things/items/5652,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5653,https://features.geoconnex.dev/collections/NMWDI/Things/items/5653,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5654,https://features.geoconnex.dev/collections/NMWDI/Things/items/5654,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5655,https://features.geoconnex.dev/collections/NMWDI/Things/items/5655,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5656,https://features.geoconnex.dev/collections/NMWDI/Things/items/5656,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5657,https://features.geoconnex.dev/collections/NMWDI/Things/items/5657,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5658,https://features.geoconnex.dev/collections/NMWDI/Things/items/5658,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5659,https://features.geoconnex.dev/collections/NMWDI/Things/items/5659,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5660,https://features.geoconnex.dev/collections/NMWDI/Things/items/5660,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5661,https://features.geoconnex.dev/collections/NMWDI/Things/items/5661,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5662,https://features.geoconnex.dev/collections/NMWDI/Things/items/5662,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5663,https://features.geoconnex.dev/collections/NMWDI/Things/items/5663,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5664,https://features.geoconnex.dev/collections/NMWDI/Things/items/5664,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5665,https://features.geoconnex.dev/collections/NMWDI/Things/items/5665,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5666,https://features.geoconnex.dev/collections/NMWDI/Things/items/5666,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5667,https://features.geoconnex.dev/collections/NMWDI/Things/items/5667,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5668,https://features.geoconnex.dev/collections/NMWDI/Things/items/5668,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5669,https://features.geoconnex.dev/collections/NMWDI/Things/items/5669,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5670,https://features.geoconnex.dev/collections/NMWDI/Things/items/5670,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5671,https://features.geoconnex.dev/collections/NMWDI/Things/items/5671,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5672,https://features.geoconnex.dev/collections/NMWDI/Things/items/5672,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5673,https://features.geoconnex.dev/collections/NMWDI/Things/items/5673,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5674,https://features.geoconnex.dev/collections/NMWDI/Things/items/5674,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5675,https://features.geoconnex.dev/collections/NMWDI/Things/items/5675,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5676,https://features.geoconnex.dev/collections/NMWDI/Things/items/5676,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5677,https://features.geoconnex.dev/collections/NMWDI/Things/items/5677,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5678,https://features.geoconnex.dev/collections/NMWDI/Things/items/5678,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5679,https://features.geoconnex.dev/collections/NMWDI/Things/items/5679,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5680,https://features.geoconnex.dev/collections/NMWDI/Things/items/5680,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5681,https://features.geoconnex.dev/collections/NMWDI/Things/items/5681,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5682,https://features.geoconnex.dev/collections/NMWDI/Things/items/5682,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5683,https://features.geoconnex.dev/collections/NMWDI/Things/items/5683,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5684,https://features.geoconnex.dev/collections/NMWDI/Things/items/5684,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5685,https://features.geoconnex.dev/collections/NMWDI/Things/items/5685,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5686,https://features.geoconnex.dev/collections/NMWDI/Things/items/5686,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5687,https://features.geoconnex.dev/collections/NMWDI/Things/items/5687,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5688,https://features.geoconnex.dev/collections/NMWDI/Things/items/5688,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5689,https://features.geoconnex.dev/collections/NMWDI/Things/items/5689,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5690,https://features.geoconnex.dev/collections/NMWDI/Things/items/5690,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5691,https://features.geoconnex.dev/collections/NMWDI/Things/items/5691,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5692,https://features.geoconnex.dev/collections/NMWDI/Things/items/5692,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5693,https://features.geoconnex.dev/collections/NMWDI/Things/items/5693,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/5694,https://features.geoconnex.dev/collections/NMWDI/Things/items/5694,bwebb@lincolninst.edu,New Mexico Things
