id,target,creator,description
https://geoconnex.us/ref/mainstems/50988,https://reference.geoconnex.us/collections/mainstems/items/50988,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/51608,https://reference.geoconnex.us/collections/mainstems/items/51608,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/52303,https://reference.geoconnex.us/collections/mainstems/items/52303,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/53047,https://reference.geoconnex.us/collections/mainstems/items/53047,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/53069,https://reference.geoconnex.us/collections/mainstems/items/53069,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/53092,https://reference.geoconnex.us/collections/mainstems/items/53092,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/53094,https://reference.geoconnex.us/collections/mainstems/items/53094,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/53877,https://reference.geoconnex.us/collections/mainstems/items/53877,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/53915,https://reference.geoconnex.us/collections/mainstems/items/53915,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/54759,https://reference.geoconnex.us/collections/mainstems/items/54759,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/54783,https://reference.geoconnex.us/collections/mainstems/items/54783,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/54821,https://reference.geoconnex.us/collections/mainstems/items/54821,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/55846,https://reference.geoconnex.us/collections/mainstems/items/55846,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/57001,https://reference.geoconnex.us/collections/mainstems/items/57001,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/57003,https://reference.geoconnex.us/collections/mainstems/items/57003,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/58292,https://reference.geoconnex.us/collections/mainstems/items/58292,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/58314,https://reference.geoconnex.us/collections/mainstems/items/58314,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/59687,https://reference.geoconnex.us/collections/mainstems/items/59687,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/59756,https://reference.geoconnex.us/collections/mainstems/items/59756,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/63296,https://reference.geoconnex.us/collections/mainstems/items/63296,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/63302,https://reference.geoconnex.us/collections/mainstems/items/63302,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/65540,https://reference.geoconnex.us/collections/mainstems/items/65540,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/65543,https://reference.geoconnex.us/collections/mainstems/items/65543,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/65550,https://reference.geoconnex.us/collections/mainstems/items/65550,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/65635,https://reference.geoconnex.us/collections/mainstems/items/65635,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/65655,https://reference.geoconnex.us/collections/mainstems/items/65655,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/65664,https://reference.geoconnex.us/collections/mainstems/items/65664,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/68219,https://reference.geoconnex.us/collections/mainstems/items/68219,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/68328,https://reference.geoconnex.us/collections/mainstems/items/68328,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/68331,https://reference.geoconnex.us/collections/mainstems/items/68331,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/68398,https://reference.geoconnex.us/collections/mainstems/items/68398,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/71441,https://reference.geoconnex.us/collections/mainstems/items/71441,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/71470,https://reference.geoconnex.us/collections/mainstems/items/71470,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/71589,https://reference.geoconnex.us/collections/mainstems/items/71589,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/71612,https://reference.geoconnex.us/collections/mainstems/items/71612,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/75791,https://reference.geoconnex.us/collections/mainstems/items/75791,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/80847,https://reference.geoconnex.us/collections/mainstems/items/80847,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/87953,https://reference.geoconnex.us/collections/mainstems/items/87953,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/99051,https://reference.geoconnex.us/collections/mainstems/items/99051,bwebb@lincolninst.edu,US Reference Mainstems
